timestamp,hour,dayofweek,day,month,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,lag_48,lag_168,rolling_mean_3,rolling_std_3,rolling_mean_6,rolling_std_6,rolling_mean_12,rolling_std_12,rolling_mean_24,rolling_std_24
2018-07-27 02:00:00,2,4,27,7,0,32798.0,35742.0,39276.0,46337.0,44214.0,28810.0,31093.0,27369.0,35938.666666666664,3243.474885571315,40222.166666666664,5253.070965318286,43723.75,5238.205905998844,38458.5,7475.81839638072
2018-07-27 03:00:00,3,4,27,7,0,30772.0,32798.0,35742.0,44542.0,45954.0,27796.0,30064.0,26175.0,33104.0,2499.090234465122,37628.0,5468.272707172429,42603.583333333336,6426.345030184209,38540.25,7375.780378757529
2018-07-27 04:00:00,4,4,27,7,0,29279.0,30772.0,32798.0,42638.0,47369.0,27402.0,29434.0,25451.0,30949.666666666668,1766.214690611706,35084.166666666664,5149.483640781575,41214.0,7369.624031362687,38602.041666666664,7287.539511291566
2018-07-27 05:00:00,5,4,27,7,0,28422.0,29279.0,30772.0,39276.0,48525.0,27625.0,29518.0,25507.0,29491.0,1189.257331278434,32714.833333333332,4152.77095042338,39635.083333333336,7938.745303410646,38644.541666666664,7222.062525943389
2018-07-27 06:00:00,6,4,27,7,0,28437.0,28422.0,29279.0,35742.0,49029.0,29005.0,30800.0,26442.0,28712.666666666668,490.51639456083615,30908.333333333332,2894.747979821866,37961.083333333336,8011.353233304993,38678.375,7169.908251263361
2018-07-27 07:00:00,7,4,27,7,0,29535.0,28437.0,28422.0,32798.0,48261.0,31020.0,32811.0,28164.0,28798.0,638.3047861324665,29873.833333333332,1673.224362326878,36336.583333333336,7524.696822141623,38700.458333333336,7139.570861414408
2018-07-27 08:00:00,8,4,27,7,0,31386.0,29535.0,28437.0,30772.0,46337.0,33358.0,34745.0,30736.0,29786.0,1490.4365132401492,29638.5,1216.7173459837918,34930.333333333336,6615.531165829075,38715.708333333336,7122.8235026831235
2018-07-27 09:00:00,9,4,27,7,0,33962.0,31386.0,29535.0,29279.0,44542.0,35105.0,36320.0,33148.0,31627.666666666668,2223.372288514115,30170.166666666668,2150.061340214222,33899.083333333336,5555.355196209751,38740.875,7104.112833959038
2018-07-27 10:00:00,10,4,27,7,0,36528.0,33962.0,31386.0,28422.0,42638.0,36666.0,37783.0,35273.0,33958.666666666664,2571.00162063973,31378.333333333332,3285.838868033873,33231.25,4550.416526887968,38800.166666666664,7078.339578490052
2018-07-27 11:00:00,11,4,27,7,0,39094.0,36528.0,33962.0,28437.0,39276.0,38660.0,39039.0,37203.0,36528.0,2565.9999999996767,33157.0,4142.302741231383,32935.916666666664,3961.260438944217,38901.333333333336,7063.847133032659
2018-07-27 12:00:00,12,4,27,7,0,41832.0,39094.0,36528.0,29535.0,35742.0,40547.0,40271.0,38779.0,39151.333333333336,2652.4647657096616,35389.5,4666.181468825444,33148.916666666664,4379.774183848797,39033.5,7088.765968526197
2018-07-27 13:00:00,13,4,27,7,0,43895.0,41832.0,39094.0,31386.0,32798.0,42325.0,41169.0,39996.0,41607.0,2408.395523994646,37782.833333333336,4744.814871696619,33828.333333333336,5344.679450092065,39173.0,7152.501301613228
2018-07-27 14:00:00,14,4,27,7,0,45475.0,43895.0,41832.0,33962.0,30772.0,44214.0,42225.0,41134.0,43734.0,1826.8286728637343,40131.0,4421.15306226821,34884.75,6291.499649598992,39304.25,7241.207515506145
2018-07-27 15:00:00,15,4,27,7,0,46850.0,45475.0,43895.0,36528.0,29279.0,45954.0,42993.0,42019.0,45406.666666666664,1478.6846632497802,42279.0,3927.7970415998693,36224.583333333336,7007.290365408595,39414.083333333336,7338.256403005151
2018-07-27 16:00:00,16,4,27,7,0,47401.0,46850.0,45475.0,39094.0,28422.0,47369.0,43279.0,42758.0,46575.333333333336,991.9427066771112,44091.166666666664,3181.0420567268384,37734.75,7320.129297479412,39474.375,7400.009540608802
2018-07-27 17:00:00,17,4,27,7,0,46988.0,47401.0,46850.0,41832.0,28437.0,48525.0,43216.0,43320.0,47079.666666666664,286.7094929189182,45406.833333333336,2173.901508041051,39281.916666666664,7132.498280385136,39458.5,7382.725595429211
2018-07-27 18:00:00,18,4,27,7,0,46864.0,46988.0,47401.0,43895.0,29535.0,49029.0,42707.0,43254.0,47084.333333333336,281.1624678541274,46245.5,1323.1001095893582,40817.5,6544.792690653999,39389.291666666664,7301.374822767996
2018-07-27 19:00:00,19,4,27,7,0,45572.0,46864.0,46988.0,45475.0,31386.0,48261.0,41387.0,41754.0,46474.666666666664,784.1870525135752,46525.0,801.6233529501255,42153.916666666664,5600.77733985285,39245.25,7135.141638094231
2018-07-27 20:00:00,20,4,27,7,0,42950.0,45572.0,46864.0,46850.0,33962.0,46337.0,40182.0,39593.0,45128.666666666664,1994.3062285742776,46104.166666666664,1663.0406389088105,43117.583333333336,4457.85978935176,39023.958333333336,6922.558608914334
2018-07-27 21:00:00,21,4,27,7,0,40883.0,42950.0,45572.0,47401.0,36528.0,44542.0,39434.0,37810.0,43135.0,2349.9678721202063,45109.666666666664,2630.5380945090947,43694.333333333336,3513.281587797414,38796.708333333336,6759.656033693837
2018-07-27 22:00:00,22,4,27,7,0,39275.0,40883.0,42950.0,46988.0,39094.0,42638.0,38033.0,36564.0,41036.0,1842.2711526801738,43755.333333333336,3236.864758785164,43923.25,3064.755102926521,38577.25,6649.623534621068
2018-07-27 23:00:00,23,4,27,7,0,37618.0,39275.0,40883.0,46864.0,41832.0,39276.0,35368.0,34018.0,39258.666666666664,1632.5612801151378,42193.666666666664,3604.72959688621,43800.25,3297.008785524101,38368.083333333336,6595.066653694919
2018-07-28 00:00:00,0,5,28,7,1,35038.0,37618.0,39275.0,45572.0,43895.0,35742.0,32551.0,31204.0,37310.333333333336,2135.1899993517013,40222.666666666664,3769.691853012664,43234.083333333336,4141.029921482138,38191.5,6626.362298000276
2018-07-28 01:00:00,1,5,28,7,1,32468.0,35038.0,37618.0,42950.0,45475.0,32798.0,30293.0,28751.0,35041.333333333336,2575.0016181221954,38038.666666666664,3845.8610305980874,42281.833333333336,5162.978313009781,38055.083333333336,6712.128386065471
2018-07-28 02:00:00,2,5,28,7,1,30085.0,32468.0,35038.0,40883.0,46850.0,30772.0,28810.0,26963.0,32530.333333333332,2477.088277258678,35894.5,4135.4116965556395,40999.333333333336,6120.372468364734,37942.041666666664,6826.387334577332
2018-07-28 03:00:00,3,5,28,7,1,28324.0,30085.0,32468.0,39275.0,47401.0,29279.0,27796.0,25831.0,30292.333333333332,2079.7654515191734,33801.333333333336,4281.294368141331,39455.5,6808.292196752708,37840.041666666664,6955.252956855812
2018-07-28 04:00:00,4,5,28,7,1,27069.0,28324.0,30085.0,37618.0,46988.0,28422.0,27402.0,25041.0,28492.666666666668,1515.0578646814336,31767.0,4054.1243197532513,37761.166666666664,7171.449046339293,37747.958333333336,7086.907417014108
2018-07-28 05:00:00,5,5,28,7,1,26276.0,27069.0,28324.0,35038.0,46864.0,28437.0,27625.0,24745.0,27223.0,1032.648536531164,29876.666666666668,3366.194864633357,36035.166666666664,7240.99555979467,37658.541666666664,7221.942247365727
2018-07-28 06:00:00,6,5,28,7,1,25964.0,26276.0,27069.0,32468.0,45572.0,29535.0,29005.0,24910.0,26436.333333333332,569.6809048348249,28364.333333333332,2514.0813564174964,34293.5,6905.308346745341,37555.5,7375.249437197355
2018-07-28 07:00:00,7,5,28,7,1,26178.0,25964.0,26276.0,30085.0,42950.0,31386.0,31020.0,25327.0,26139.333333333332,159.5535437822558,27316.0,1609.2844372642135,32677.333333333332,6265.554888483443,37415.625,7563.408834718443
2018-07-28 08:00:00,8,5,28,7,1,26570.0,26178.0,25964.0,28324.0,40883.0,33962.0,33358.0,26759.0,26237.333333333332,307.3261025904882,26730.166666666668,869.3598602927676,31312.333333333332,5569.740475972661,37214.958333333336,7790.80650219987
2018-07-28 09:00:00,9,5,28,7,1,28155.0,26570.0,26178.0,27069.0,39275.0,36528.0,35105.0,28749.0,26967.666666666668,1046.7742513710064,26702.0,807.9626229112537,30251.666666666668,4730.106924282109,36973.0,7984.004040689624
2018-07-28 10:00:00,10,5,28,7,1,30618.0,28155.0,26570.0,26276.0,37618.0,39094.0,36666.0,30453.0,28447.666666666668,2039.8079157933155,27293.5,1809.1518178474757,29530.25,3796.9051781427756,36726.75,8088.779223473439
2018-07-28 11:00:00,11,5,28,7,1,32944.0,30618.0,28155.0,25964.0,35038.0,41832.0,38660.0,31587.0,30572.333333333332,2394.826576880401,28404.833333333332,2823.034708728531,29140.75,3060.048191092257,36470.5,8107.9172847076
2018-07-28 12:00:00,12,5,28,7,1,34997.0,32944.0,30618.0,26178.0,32468.0,43895.0,40547.0,32231.0,32853.0,2190.917844192011,29910.333333333332,3570.6424445306666,29137.333333333332,3052.8795745915863,36185.708333333336,8031.081986118752
2018-07-28 13:00:00,13,5,28,7,1,37024.0,34997.0,32944.0,26570.0,30085.0,45475.0,42325.0,32417.0,34988.333333333336,2040.0138071424726,31718.0,4020.333966229026,29517.0,3716.0245130794556,35899.416666666664,7865.065399085436
2018-07-28 14:00:00,14,5,28,7,1,38708.0,37024.0,34997.0,28155.0,28324.0,46850.0,44214.0,32255.0,36909.666666666664,1858.14001984016,33741.0,3965.3107822731945,30235.583333333332,4571.1817938487475,35617.458333333336,7624.477652695664
2018-07-28 15:00:00,15,5,28,7,1,40057.0,38708.0,37024.0,30618.0,27069.0,47401.0,45954.0,31885.0,38596.333333333336,1519.5803148670018,35724.666666666664,3569.2382193790345,31213.333333333332,5318.807681379938,35334.416666666664,7308.922491910784
2018-07-28 16:00:00,16,5,28,7,1,41303.0,40057.0,38708.0,32944.0,26276.0,46988.0,47369.0,31466.0,40022.666666666664,1297.8406425024016,37505.5,3153.057611273054,32399.5,5869.248403175162,35080.333333333336,6969.312102956144
2018-07-28 17:00:00,17,5,28,7,1,42088.0,41303.0,40057.0,34997.0,25964.0,46864.0,48525.0,31259.0,41149.333333333336,1024.182763636867,39029.5,2681.992897083224,33717.166666666664,6138.282848918511,34876.166666666664,6670.684103283701
2018-07-28 18:00:00,18,5,28,7,1,42632.0,42088.0,41303.0,37024.0,26178.0,45572.0,49029.0,31147.0,42007.666666666664,668.1319729893936,40302.0,2143.214501631399,35106.166666666664,6110.159108675379,34699.833333333336,6390.050579283508
2018-07-28 19:00:00,19,5,28,7,1,42835.0,42632.0,42088.0,38708.0,26570.0,42950.0,48261.0,30843.0,42518.333333333336,386.254234061727,41270.5,1613.0526029865875,36494.25,5780.656523346286,34585.791666666664,6209.45269575357
2018-07-28 20:00:00,20,5,28,7,1,42174.0,42835.0,42632.0,40057.0,28155.0,40883.0,46337.0,30498.0,42547.0,338.59858239111435,41848.166666666664,1025.4176547474124,37794.583333333336,5054.73953035122,34553.458333333336,6165.873110564619
2018-07-28 21:00:00,21,5,28,7,1,40498.0,42174.0,42835.0,41303.0,30618.0,39275.0,44542.0,30608.0,41835.666666666664,1204.6760283705853,41921.666666666664,876.3179027428246,38823.166666666664,4075.931568551487,34537.416666666664,6149.167846965066
2018-07-28 22:00:00,22,5,28,7,1,38869.0,40498.0,42174.0,42088.0,32944.0,37618.0,42638.0,30115.0,40513.666666666664,1652.5556974973501,41516.0,1535.4672253100907,39510.75,3158.6747832538613,34520.5,6136.112457163782
2018-07-28 23:00:00,23,5,28,7,1,37375.0,38869.0,40498.0,42632.0,34997.0,35038.0,39276.0,28870.0,38914.0,1561.9862355340704,40730.5,2231.9020363811987,39880.0,2514.5497699300245,34510.375,6130.977486520514
2018-07-29 00:00:00,0,6,29,7,1,34687.0,37375.0,38869.0,42835.0,37024.0,32468.0,35742.0,27413.0,36977.0,2119.2177802194456,39406.333333333336,3075.5363543081417,39854.166666666664,2570.2514497908724,34495.75,6130.082730486814
2018-07-29 01:00:00,1,6,29,7,1,31940.0,34687.0,37375.0,42174.0,38708.0,30085.0,32798.0,26051.0,34667.333333333336,2717.5533726740264,37590.5,3781.5735745859583,39430.5,3372.8648060662176,34473.75,6138.617959811937
2018-07-29 02:00:00,2,6,29,7,1,29376.0,31940.0,34687.0,40498.0,40057.0,28324.0,30772.0,25053.0,32001.0,2656.025414034872,35457.5,4258.471498085872,38652.833333333336,4456.37608241024,34444.208333333336,6162.317054197482
2018-07-29 03:00:00,3,6,29,7,1,27473.0,29376.0,31940.0,38869.0,41303.0,27069.0,29279.0,24463.0,29596.333333333332,2241.6360840539805,33286.666666666664,4488.727956412523,37604.166666666664,5462.872485046388,34408.75,6201.388710183099
2018-07-29 04:00:00,4,6,29,7,1,26103.0,27473.0,29376.0,37375.0,42088.0,26276.0,28422.0,24053.0,27650.666666666668,1643.7172303450504,31159.0,4336.4552805275825,36337.5,6234.908084180434,34368.5,6254.010108305416
2018-07-29 05:00:00,5,6,29,7,1,25090.0,26103.0,27473.0,34687.0,42632.0,25964.0,28437.0,23872.0,26222.0,1195.9485774899024,29111.5,3662.3705301373216,34921.0,6721.574531448219,34319.083333333336,6325.016493648942
2018-07-29 06:00:00,6,6,29,7,1,24494.0,25090.0,26103.0,31940.0,42835.0,26178.0,29535.0,23972.0,25229.0,813.4562065657219,27412.666666666668,2827.8503260758503,33409.5,6867.727075373023,34257.833333333336,6415.907477015755
2018-07-29 07:00:00,7,6,29,7,1,24255.0,24494.0,25090.0,29376.0,42174.0,26570.0,31386.0,24019.0,24613.0,430.03139420326283,26131.833333333332,1980.6360005536174,31861.166666666668,6640.230100521411,34177.708333333336,6532.15414551742
2018-07-29 08:00:00,8,6,29,7,1,24161.0,24255.0,24494.0,27473.0,40498.0,28155.0,33962.0,24967.0,24303.333333333332,171.68090555967288,25262.666666666668,1299.3427056362784,30360.083333333332,6111.972118247317,34077.333333333336,6671.168613269325
2018-07-29 09:00:00,9,6,29,7,1,25175.0,24161.0,24255.0,26103.0,38869.0,30618.0,36528.0,26719.0,24530.333333333332,560.2725527221105,24879.666666666668,732.5892892274115,29083.166666666668,5355.199475671395,33953.166666666664,6812.427184559875
2018-07-29 10:00:00,10,6,29,7,1,27022.0,25175.0,24161.0,25090.0,37375.0,32944.0,39094.0,28581.0,25452.666666666668,1450.5703475990358,25032.833333333332,1061.670648878699,28095.916666666668,4392.656050071539,33803.333333333336,6927.543354432275
2018-07-29 11:00:00,11,6,29,7,1,29021.0,27022.0,25175.0,24494.0,34687.0,34997.0,41832.0,30291.0,27072.666666666668,1923.5005415474418,25688.0,1947.4325662325175,27399.75,3319.2046452817017,33639.875,6994.658585151122
2018-07-29 12:00:00,12,6,29,7,1,30917.0,29021.0,27022.0,24255.0,31940.0,37024.0,43895.0,32147.0,28986.666666666668,1947.7269658073137,26758.5,2756.934946643016,27085.583333333332,2684.483036681175,33469.875,7009.80487424592
2018-07-29 13:00:00,13,6,29,7,1,32581.0,30917.0,29021.0,24161.0,29376.0,38708.0,45475.0,34052.0,30839.666666666668,1781.2594795067444,28146.166666666668,3288.8822670759023,27139.0,2794.002407753449,33284.75,6970.419376379744
2018-07-29 14:00:00,14,6,29,7,1,34226.0,32581.0,30917.0,25175.0,27473.0,40057.0,46850.0,35498.0,32574.666666666668,1654.5090913416982,29823.666666666668,3414.162132454179,27543.166666666668,3426.264009178674,33098.0,6878.234296931107
2018-07-29 15:00:00,15,6,29,7,1,35770.0,34226.0,32581.0,27022.0,26103.0,41303.0,47401.0,36544.0,34192.333333333336,1594.7665450880404,31589.5,3265.6481592503224,28234.583333333332,4167.747537683468,32919.375,6744.0105460005
2018-07-29 16:00:00,16,6,29,7,1,37250.0,35770.0,34226.0,29021.0,25090.0,42088.0,46988.0,37274.0,35748.666666666664,1512.1128705661404,33294.166666666664,3068.0991781035036,29163.5,4837.831698751352,32750.5,6573.541478169723
2018-07-29 17:00:00,17,6,29,7,1,38637.0,37250.0,35770.0,30917.0,24494.0,42632.0,46864.0,38288.0,37219.0,1433.7513731460506,34896.833333333336,2896.2332376169634,30292.416666666668,5353.9376920726445,32606.708333333332,6395.749420541929
2018-07-29 18:00:00,18,6,29,7,1,39906.0,38637.0,37250.0,32581.0,24255.0,42835.0,45572.0,38878.0,38597.666666666664,1328.4368006537914,36395.0,2746.870655857053,31576.75,5675.436228727721,32493.125,6232.079011837259
2018-07-29 19:00:00,19,6,29,7,1,40709.0,39906.0,38637.0,34226.0,24161.0,42174.0,42950.0,38254.0,39750.666666666664,1044.6972448183656,37749.666666666664,2481.119156081264,32947.916666666664,5733.039261529215,32404.541666666668,6092.227756877311
2018-07-29 20:00:00,20,6,29,7,1,40517.0,40709.0,39906.0,35770.0,25175.0,40498.0,40883.0,37374.0,40377.333333333336,419.32366178284786,38798.166666666664,1971.0684835063437,34310.916666666664,5387.975002612986,32335.5,5985.14741382507
2018-07-29 21:00:00,21,6,29,7,1,39089.0,40517.0,40709.0,37250.0,27022.0,38869.0,39275.0,36995.0,40105.0,885.1033837906674,39351.333333333336,1304.1767773853571,35470.416666666664,4695.886448571194,32276.791666666668,5908.013702694951
2018-07-29 22:00:00,22,6,29,7,1,37870.0,39089.0,40517.0,38637.0,29021.0,37375.0,37618.0,36331.0,39158.666666666664,1324.8744594606637,39454.666666666664,1115.2636758502972,36374.416666666664,3898.0240789012264,32235.166666666668,5862.8957874494145
2018-07-29 23:00:00,23,6,29,7,1,36581.0,37870.0,39089.0,39906.0,30917.0,34687.0,35038.0,34405.0,37846.666666666664,1254.1628017651497,39112.0,1618.8838130035513,37004.416666666664,3138.43691431722,32202.083333333332,5834.804470600895
2018-07-30 00:00:00,0,0,30,7,0,33747.0,36581.0,37870.0,40709.0,32581.0,31940.0,32468.0,32150.0,36066.0,2109.1943959716905,38085.5,2643.2744655079455,37240.25,2717.5249810673336,32162.916666666668,5820.53648294335
2018-07-30 01:00:00,1,0,30,7,0,30789.0,33747.0,36581.0,40517.0,34226.0,29376.0,30085.0,30384.0,33705.666666666664,2896.221216228506,36432.166666666664,3602.4878301911344,37090.916666666664,3028.30244851708,32114.958333333332,5827.1910936287095
2018-07-30 02:00:00,2,0,30,7,0,28389.0,30789.0,33747.0,39089.0,35770.0,27473.0,28324.0,29139.0,30975.0,2683.838296171967,34410.833333333336,4204.319893475993,36604.5,3879.4700317530187,32073.833333333332,5850.796569079515
2018-07-30 03:00:00,3,0,30,7,0,26779.0,28389.0,30789.0,37870.0,37250.0,26103.0,27069.0,28460.0,28652.333333333332,2017.927980214595,32359.166666666668,4460.608676703302,35855.25,4811.545945572988,32044.916666666668,5876.184046579404
2018-07-30 04:00:00,4,0,30,7,0,25675.0,26779.0,28389.0,36581.0,38637.0,25090.0,26276.0,28259.0,26947.666666666668,1364.8389404370123,30326.666666666668,4219.185023992614,34890.666666666664,5601.848953422866,32027.083333333332,5895.618224887199
2018-07-30 05:00:00,5,0,30,7,0,25200.0,25675.0,26779.0,33747.0,39906.0,24494.0,25964.0,28839.0,25884.666666666668,810.1113092244759,28429.833333333332,3304.1118877371796,33770.916666666664,6105.256713511129,32031.666666666668,5890.030875143511
2018-07-30 06:00:00,6,0,30,7,0,25479.0,25200.0,25675.0,30789.0,40709.0,24255.0,26178.0,30603.0,25451.333333333332,238.70553687223725,27051.833333333332,2173.8274463922007,32568.666666666668,6206.942803803623,32072.708333333332,5838.430629508131
2018-07-30 07:00:00,7,0,30,7,0,26824.0,25479.0,25200.0,28389.0,40517.0,24161.0,26570.0,32794.0,25834.333333333332,868.354958144077,26391.0,1191.0430722783597,31411.583333333332,5834.517935345655,32179.75,5711.029171318545
2018-07-30 08:00:00,8,0,30,7,0,28676.0,26824.0,25479.0,26779.0,39089.0,25175.0,28155.0,34989.0,26993.0,1605.1862820245758,26438.833333333332,1289.0625146550788,30424.833333333332,5111.024551857215,32367.875,5506.088229622816
2018-07-30 09:00:00,9,0,30,7,0,31050.0,28676.0,26824.0,25675.0,37870.0,27022.0,30618.0,36661.0,28850.0,2118.366351696415,27150.666666666668,2298.4914763139545,29754.916666666668,4340.987329215991,32612.666666666668,5299.107255957841
2018-07-30 10:00:00,10,0,30,7,0,33081.0,31050.0,28676.0,25200.0,36581.0,29021.0,32944.0,37947.0,30935.666666666668,2204.7245481766154,28385.0,3170.6499018370905,29355.833333333332,3699.9130661353115,32865.125,5163.780653345976
2018-07-30 11:00:00,11,0,30,7,0,34779.0,33081.0,31050.0,25479.0,33747.0,30917.0,34997.0,39593.0,32970.0,1866.9764326308264,29981.5,3625.223896536237,29205.666666666668,3404.809788660541,33105.041666666664,5110.903455224361
2018-07-30 12:00:00,12,0,30,7,0,36060.0,34779.0,33081.0,26824.0,30789.0,32581.0,37024.0,41007.0,34640.0,1494.3563831960157,31745.0,3570.0785425554686,29398.416666666668,3734.755351809264,33319.333333333336,5122.9782240469785
2018-07-30 13:00:00,13,0,30,7,0,36747.0,36060.0,34779.0,28676.0,28389.0,34226.0,38708.0,42086.0,35862.0,998.8288141611131,33398.833333333336,3102.2597838800334,29894.916666666668,4291.028494180444,33492.916666666664,5167.260858072121
2018-07-30 14:00:00,14,0,30,7,0,37228.0,36747.0,36060.0,31050.0,26779.0,35770.0,40057.0,43182.0,36678.333333333336,587.019874733138,34824.166666666664,2378.570614187739,30631.5,4743.779151304805,33618.0,5221.82454370305
2018-07-30 15:00:00,15,0,30,7,0,37671.0,37228.0,36747.0,33081.0,25675.0,37250.0,41303.0,44334.0,37215.333333333336,462.1302125284958,35927.666666666664,1722.8954311495304,31539.166666666668,4975.981818756732,33697.208333333336,5270.0817416249
2018-07-30 16:00:00,16,0,30,7,0,37624.0,37671.0,37228.0,34779.0,25200.0,38637.0,42088.0,44848.0,37507.666666666664,243.33584473231855,36684.833333333336,1111.4018925100354,32534.916666666668,4890.6485433156,33712.791666666664,5281.584297712473
2018-07-30 17:00:00,17,0,30,7,0,37615.0,37624.0,37671.0,36060.0,25479.0,39906.0,42632.0,45096.0,37636.666666666664,30.07213546744337,37157.5,643.210307759115,33569.5,4495.09598441286,33670.208333333336,5244.143457885792
2018-07-30 18:00:00,18,0,30,7,0,37600.0,37615.0,37624.0,36747.0,26824.0,40709.0,42835.0,44891.0,37613.0,12.12435558049993,37414.166666666664,364.59040946504825,34579.583333333336,3823.495389355015,33574.125,5145.113894142455
2018-07-30 19:00:00,19,0,30,7,0,37564.0,37600.0,37615.0,37228.0,28676.0,40517.0,42174.0,43791.0,37593.0,26.210684810690903,37550.333333333336,161.69188808874765,35474.583333333336,3014.444874518514,33443.083333333336,4993.304498910756
2018-07-30 20:00:00,20,0,30,7,0,36901.0,37564.0,37600.0,37671.0,31050.0,39089.0,40498.0,42433.0,37355.0,393.5873473554261,37495.833333333336,293.4739625141891,36160.0,2134.82028198164,33292.416666666664,4822.200227721095
2018-07-30 21:00:00,21,0,30,7,0,36166.0,36901.0,37564.0,37624.0,33081.0,37870.0,38869.0,41745.0,36877.0,699.3089446005622,37245.0,598.4820799384574,36586.333333333336,1409.024442224077,33170.625,4704.919957850915
2018-07-30 22:00:00,22,0,30,7,0,35899.0,36166.0,36901.0,37615.0,34779.0,36581.0,37375.0,40395.0,36322.0,518.8959433243191,36957.5,769.8105611173849,36821.166666666664,922.5534557873186,33088.5,4636.022883238836
2018-07-30 23:00:00,23,0,30,7,0,34879.0,35899.0,36166.0,37600.0,36060.0,33747.0,34687.0,37727.0,35648.0,679.2223494545327,36501.5,1058.6105516234477,36829.5,902.6671086774804,33017.583333333336,4593.094636580075
2018-07-31 00:00:00,0,1,31,7,0,32303.0,34879.0,35899.0,37564.0,36747.0,30789.0,31940.0,34904.0,34360.333333333336,1853.2580320430432,35618.666666666664,1862.66547363621,36516.416666666664,1586.411184707991,32957.416666666664,4592.582023756173
2018-07-31 01:00:00,1,1,31,7,0,29701.0,32303.0,34879.0,36901.0,37228.0,28389.0,29376.0,32568.0,32294.333333333332,2589.0108793383533,34308.166666666664,2766.8613566057575,35929.25,2521.6023810621095,32912.083333333336,4620.203824947411
2018-07-31 02:00:00,2,1,31,7,0,27576.0,29701.0,32303.0,36166.0,37671.0,26779.0,27473.0,31053.0,29860.0,2367.5077613387825,32754.0,3532.259560113579,35124.916666666664,3441.3247041934856,32878.208333333336,4657.637393050856
2018-07-31 03:00:00,3,1,31,7,0,26192.0,27576.0,29701.0,35899.0,37624.0,25675.0,26103.0,30071.0,27823.0,1767.4917255816692,31091.666666666668,3929.9433923000447,34168.333333333336,4184.426893164321,32853.75,4692.4692790452245
2018-07-31 04:00:00,4,1,31,7,0,25356.0,26192.0,27576.0,34879.0,37615.0,25200.0,25090.0,29625.0,26374.666666666668,1121.2160065452192,29334.5,3700.915711012423,33146.0,4726.87975114784,32840.458333333336,4714.089547204056
2018-07-31 05:00:00,5,1,31,7,0,25050.0,25356.0,26192.0,32303.0,37600.0,25479.0,24494.0,29871.0,25532.666666666668,591.142396832888,27696.333333333332,2828.3495305014126,32098.916666666668,5028.95223965987,32834.208333333336,4724.747179609978
2018-07-31 06:00:00,6,1,31,7,0,25408.0,25050.0,25356.0,29701.0,37564.0,26824.0,24255.0,31344.0,25271.333333333332,193.43560513351605,26547.166666666668,1793.8446328177874,31082.916666666668,5048.072025460164,32831.25,4729.572535606761
2018-07-31 07:00:00,7,1,31,7,0,26863.0,25408.0,25050.0,27576.0,36901.0,28676.0,24161.0,33578.0,25773.666666666668,960.2220229370375,26074.166666666668,989.9600833820772,30191.166666666668,4734.534456009546,32832.875,4727.425021248068
2018-07-31 08:00:00,8,1,31,7,0,28913.0,26863.0,25408.0,26192.0,36166.0,31050.0,25175.0,35887.0,27061.333333333332,1760.8970251928724,26297.0,1442.6120753767684,29525.5,4241.231414233405,32842.75,4718.603600090093
2018-07-31 09:00:00,9,1,31,7,0,31217.0,28913.0,26863.0,25356.0,35899.0,33081.0,27022.0,37691.0,28997.666666666668,2178.2344532517213,27134.5,2465.464885173116,29113.083333333332,3748.846670117297,32849.708333333336,4715.967358731799
2018-07-31 10:00:00,10,1,31,7,0,33056.0,31217.0,28913.0,25050.0,34879.0,34779.0,29021.0,39246.0,31062.0,2075.84464736627,28417.833333333332,3237.654052965903,28876.166666666668,3349.58257462495,32848.666666666664,4715.916810368842
2018-07-31 11:00:00,11,1,31,7,0,34799.0,33056.0,31217.0,25408.0,32303.0,36060.0,30917.0,40831.0,33024.0,1791.2143925278474,30042.666666666668,3631.7628042982433,28869.5,3336.6034853081505,32849.5,4716.274496934564
2018-07-31 12:00:00,12,1,31,7,0,36507.0,34799.0,33056.0,26863.0,29701.0,36747.0,32581.0,42108.0,34787.333333333336,1725.5295805438927,31892.5,3625.5944478133447,29219.833333333332,3902.5846175270503,32868.125,4730.365867939377
2018-07-31 13:00:00,13,1,31,7,0,37977.0,36507.0,34799.0,28913.0,27576.0,37228.0,34226.0,43027.0,36427.666666666664,1590.4846221613545,33744.833333333336,3372.3319182249834,29909.5,4654.231691305605,32919.375,4780.613948315303
2018-07-31 14:00:00,14,1,31,7,0,39084.0,37977.0,36507.0,31217.0,26192.0,37671.0,35770.0,43988.0,37856.0,1292.7540369297649,35440.0,2992.7131503052415,30868.5,5274.041532913816,32996.708333333336,4867.563558721067
2018-07-31 15:00:00,15,1,31,7,0,39928.0,39084.0,37977.0,33056.0,25356.0,37624.0,37250.0,44433.0,38996.333333333336,978.4499646539778,36891.833333333336,2624.6201566463947,32013.166666666668,5644.40512741744,33090.75,4982.249249782432
2018-07-31 16:00:00,16,1,31,7,0,40464.0,39928.0,39084.0,34799.0,25050.0,37615.0,38637.0,44776.0,39825.333333333336,695.7049182888193,38126.5,2160.7175428561113,33272.166666666664,5709.084830868604,33209.083333333336,5126.245205391411
2018-07-31 17:00:00,17,1,31,7,0,41003.0,40464.0,39928.0,36507.0,25408.0,37600.0,39906.0,44989.0,40465.0,537.5006976719441,39160.5,1681.104488128179,34601.583333333336,5472.939387374357,33350.25,5296.667247881844
